ltable_id,rtable_id,label,block_id
0,1878,1,dvd
281,2990,0,dvd
334,3031,1,dvd
353,1166,0,dvd
392,1878,0,dvd
404,2890,1,dvd
493,45,0,dvd
616,2252,0,dvd
834,2871,0,dvd
834,3012,0,dvd
974,2307,0,dvd
1132,2993,0,dvd
1270,466,1,dvd
1300,737,1,dvd
1300,840,0,dvd
1300,1140,0,dvd
1357,413,0,dvd
610,277,0,broderroderboderbuerbund
946,2584,0,broderroderboderbuerbund
946,3140,0,broderroderboderbuerbund
967,277,0,broderroderboderbuerbund
967,989,0,broderroderboderbuerbund
1056,2584,0,broderroderboderbuerbund
26,2391,0,premieremier
255,1772,0,premieremier
267,190,0,premieremier
267,2807,0,premieremier
267,3213,0,premieremier
320,3054,0,premieremier
320,3087,0,premieremier
322,190,0,premieremier
364,1696,0,premieremier
364,1900,0,premieremier
364,2503,0,premieremier
484,190,0,premieremier
484,2395,0,premieremier
484,3019,0,premieremier
520,1099,0,premieremier
520,3134,0,premieremier
527,190,0,premieremier
527,216,0,premieremier
527,3019,0,premieremier
546,190,0,premieremier
546,1900,0,premieremier
580,1099,0,premieremier
580,2530,0,premieremier
586,1823,0,premieremier
586,3134,0,premieremier
620,190,1,premieremier
620,2791,0,premieremier
620,2807,0,premieremier
892,372,0,premieremier
892,2308,0,premieremier
892,2807,0,premieremier
1304,1116,0,premieremier
501,808,1,image
1215,1973,0,image
135,100,0,pack
211,726,0,pack
223,1583,0,pack
338,3059,0,pack
431,3109,1,pack
531,2513,1,pack
531,3109,0,pack
590,457,0,pack
591,515,0,pack
591,2158,0,pack
591,2176,1,pack
641,147,0,pack
641,333,1,pack
641,1177,0,pack
787,2567,1,pack
797,457,0,pack
860,515,0,pack
871,316,0,pack
900,333,0,pack
1175,265,0,pack
1191,567,1,pack
363,2854,1,computomputemputer
1093,948,0,computomputemputer
749,345,1,esktop
995,2135,0,esktop
1096,1351,1,esktop
1119,1351,0,esktop
1119,2135,0,esktop
1286,2336,1,esktop
142,92,0,arcsercserve
142,1769,0,arcsercserve
148,2334,0,arcsercserve
172,1962,0,arcsercserve
179,2334,0,arcsercserve
219,728,0,arcsercserve
219,1769,0,arcsercserve
230,2334,0,arcsercserve
888,375,0,oem
32,2008,1,3
79,3095,0,3
88,1213,0,3
88,3161,0,3
137,1890,0,3
208,1865,0,3
208,1870,0,3
233,608,0,3
233,744,0,3
233,1917,0,3
273,8,1,3
316,1171,0,3
316,2624,0,3
346,1907,0,3
346,2865,1,3
485,2434,1,3
748,965,0,3
769,3011,0,3
827,2321,0,3
827,2335,0,3
827,2758,1,3
880,297,0,3
948,2038,0,3
970,2714,0,3
1022,306,0,3
1022,1484,0,3
1022,2865,0,3
1099,767,1,3
1099,2425,1,3
1214,549,1,3
1265,1282,0,3
1362,744,0,3
1362,2840,0,3
2,1881,1,activitivity
427,2326,0,multimultimeltimedimedia
43,3110,0,jewel
112,3106,0,jewel
112,3110,0,jewel
112,3119,0,jewel
275,3108,0,jewel
278,3108,0,jewel
319,3106,0,jewel
